temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
-1.5880711609116824,-1.1611465170300732,0.7377969913828775,1.149147677236031,-1.008896783644534,82.07888,-0.7339538224135272,-0.32549042820411,0.2035853656748338,1.433464974241754,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.931673973092574,0.442398244106394,6.744611840697695e-20,-0.1753819823085252,-0.3505598405942937,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,1,3,0,0,0.19120601264035203
-1.583980842714542,-1.1722541452398207,0.667651238636005,1.1945593189310073,-0.7215943029346177,76.18479,-0.5349071301216252,-0.4618804479084378,0.0614019275362493,1.4707727038778784,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.915212388932584,0.1543686634968879,6.744611840697695e-20,-0.1754125939920038,-0.3505598405942937,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2,1,3,0,0,0.19120601264035203
-1.7352443896652194,-1.354194682131152,0.6653004244882981,1.2425260720839826,-0.3006127327791073,71.78135,-0.3358606135941342,-0.6582118828572129,-0.1209436061798008,1.5534504432200595,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9327969845023748,-0.2028547688627863,6.744611840697695e-20,-0.1754136198898777,-0.3505598405942937,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,3,1,3,0,0,0.18919917530168986
-1.6881369516806135,-1.2559613936370109,0.6373665803918399,1.0997790045220213,-0.4092334523564416,72.67798,-0.2695118333397747,-0.6078121403454089,-0.0749469826300346,1.563172499355661,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9687855167831638,-0.0136639797796108,6.744611840697695e-20,-0.1754258102500968,-0.3505598405942937,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,4,1,3,0,0,0.23160097320949835
-1.690954800620004,-1.2845671012085091,0.6441470908200366,1.1376854773841445,-0.8075741308353466,66.56351,-0.2695118333397747,-0.3785239382651346,-0.0887211133725456,1.584197598640963,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9439618523436448,0.6203065958080558,6.744611840697695e-20,-0.1754228512279048,-0.3505598405942937,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,3,0,0,0.17278698951443638
-1.700092544515189,-1.2881986112327468,0.5511877305674565,1.102793885298443,-0.8728384707573782,66.69231,-0.2695118333397747,-0.3472883181652981,-0.0668582060779795,1.5550311453296328,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9523645291889136,0.7575324595137208,6.744611840697695e-20,-0.1754634187947351,-0.3505598405942937,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6,1,3,0,0,0.17278698951443638
-1.717291758748344,-1.3049766243111456,0.4554099347583284,1.2058387416358134,-0.842780313212817,77.9696,-0.070465316812284,-0.4042147168413277,0.1143436239573656,1.5242839899087293,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9582631488567592,0.9381897964499104,6.744611840697695e-20,-0.1755052163299354,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7,1,3,0,0,0.186950222538297
-1.698447234143833,-1.2957355576183458,0.5229605339101726,1.3222282140098351,-0.5276032982193699,92.35901,-0.070465316812284,-0.5866842372428182,0.377891847432777,1.1690702073107608,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9426819084357396,0.3473792229944667,6.744611840697695e-20,-0.1754757371743337,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8,1,3,0,0,0.18007014052318185
-1.6021564376057005,-1.264588743678254,-0.5266393171402886,1.442495576782559,-0.957787925180921,117.59618,-0.4685583498672653,-0.2849788589731753,0.7562575855566644,0.1275365998701468,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8470344766450177,0.689758663321791,6.744611840697695e-20,-0.1759337837011912,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,9,1,3,0,0,0.1676610245665581
-1.140508269169576,-1.0837487817153688,-0.9667672737863184,1.5718151190864909,-0.9629491854742416,178.32433,-0.933000163176606,0.2696262052003688,1.250286183583216,-0.358333232709118,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4199017963941368,0.0782441900233727,6.744611840697695e-20,-0.1761258560244798,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,10,1,3,0,0,0.1696990590818031
-0.8799297685518137,-1.142633969544429,-0.7380526624598422,1.578485542804336,-0.3327250907062245,222.51385,-0.4685583498672653,0.950421227451603,1.3622195848800762,-0.6047064674667009,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0182606927211108,-0.2885635202682898,6.744611840697695e-20,-0.1760260447170994,-0.3505598405942937,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,11,1,3,0,0,0.16343122216670897
-0.8249108255464045,-1.1264950514404108,-0.554850720683221,1.4842968987477296,0.4978855824913047,245.72287,-0.4022095696129055,1.5841664528397292,1.1647241758776037,-0.7128356346067495,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0380442077105527,-0.8733609106372073,6.744611840697695e-20,-0.1759460951886573,-0.3505598405942937,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,12,1,3,0,0,0.16343122216670897
-0.6273472347315537,-1.078899976421366,-0.3919830489891893,1.3224656358709792,1.1488670063709323,258.02933,-0.4022095696129055,2.0177105581637544,0.8522454854754484,-0.6966320626717761,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.2505557084868718,-1.1629950659097472,6.744611840697695e-20,-0.1758750195579947,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,13,1,3,0,0,0.16343122216670897
-0.640725199156872,-1.1068413935126542,-0.43278809975198,1.1811430994758827,1.22400784609542,263.00763,-0.4022095696129055,2.082676874847682,0.6419207510353772,-0.7601026163463513,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.260820224400177,-1.1895701987756435,6.744611840697695e-20,-0.1758928269269281,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,14,1,3,0,0,0.16343122216670897
-0.8468692498995481,-0.9793986692512652,0.5194170673338608,1.0776196308152628,1.0253875612053218,264.7694,-0.8666512071578358,1.983379068844089,0.5488003769302605,-0.8034175061066714,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.1375683467437398,-1.3692034442311676,6.744611840697695e-20,-0.1754772835470363,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,15,1,3,0,0,0.16662031690482726
-0.9415915263706875,-0.9900598915991552,-0.5093440416250167,1.143711470336048,0.2768467047328004,259.1124,-1.530139800641284,1.5688143663913563,0.6795302396065713,-0.8066582173856166,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.2515843569462669,-1.5320814722160203,6.744611840697695e-20,-0.175926236023976,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,16,1,3,0,0,0.16343122216670897
-1.1593298297444197,-0.983912753247509,-0.1622177417332207,1.0999485915656957,0.5560870253241366,243.02205,-0.8666512071578358,1.5827802992373656,1.2715523740247487,-0.9409502137441984,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.5442481323776647,-1.1983217365161405,6.744611840697695e-20,-0.1757747497257575,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,17,1,3,0,0,0.16343122216670897
-0.9798802352990184,-0.9376110253680676,0.0464321716349397,1.0687634185344987,-0.318148863923503,257.87875,-0.933000163176606,1.253766862249133,0.6236381448590121,-0.9607897009759628,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.3542837221920026,-0.7262945055767694,6.744611840697695e-20,-0.1756836946745856,-0.3505598405942937,-1.0,-1.8369701987210292e-16,0.4999999999999999,0.8660254037844387,18,1,3,0,0,0.16343122216670897
-1.193651165582333,-1.050213164583082,0.2840898608754528,1.0339980745813129,-0.697373837332143,294.91565,-1.3310931962315875,1.000936480240113,-0.1487238976652014,-0.9944615013290738,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.5232841255061345,-0.7773993308602685,6.744611840697695e-20,-0.1755799805981891,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,19,1,3,0,0,0.1591632291863991
-1.3660273854040446,-1.059119509978123,1.0251180347668607,1.1191307705057283,-0.7287455787433383,344.01782,-0.6676048663947559,0.5001735397021367,-0.7344805377150099,-0.9689310057912094,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7412391135252487,0.0141115961830547,6.744611840697695e-20,-0.1752565950898786,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,20,1,3,0,0,0.16487152318894513
-1.3990571677796293,-1.01643406845317,1.09102288248526,1.1418554343580536,-0.6221440496210202,27.03507,-0.5349071301216252,-0.0867991838923748,-0.7290438553770198,-0.9656902919222228,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8272797965437649,0.0035499517368792,6.744611840697695e-20,-0.1752278341420086,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,21,1,3,0,0,0.17368499890859712
-1.5947755742468557,-1.1634998703450032,1.1883331549766232,1.138444850479718,-0.7211329119383416,39.68837,-0.5349071301216252,-0.205145571749337,-0.5273216875151228,0.3708272194601532,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.938149365691554,0.1536255376289169,6.744611840697695e-20,-0.1751853678323024,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,22,1,3,0,0,0.1900948446677779
-1.7013995920842055,-1.283953401176679,1.1711328196775097,1.120191631678933,-0.9303429883253234,43.61068,-0.6012560861403962,-0.1679146972655278,-0.3612531669539069,1.4269835257834518,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9583187805736324,0.4543716635821499,6.744611840697695e-20,-0.175192874077503,-0.3505598405942937,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,23,1,3,0,0,0.2274951563380027
-1.847511827241024,-1.4634543616104403,1.0821173812915763,1.099383301420107,-1.2696950129421545,55.6411,-0.4685583498672653,-0.1087241669539259,-0.0634768250612265,1.4269835257834518,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9715577864692304,1.6149018009003948,6.744611840697695e-20,-0.1752317205125026,-0.3505598405942937,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,4,0,0,0.3066926135520427
-1.8635961838122608,-1.4753734147417616,0.9103169788963588,1.0990535488351825,-0.990302754957967,64.689964,-0.4022095696129055,-0.2808433821220473,-0.0601617616077841,1.418288887168456,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.980835717978058,0.8567701697960454,6.744611840697695e-20,-0.1753066943966463,-0.3505598405942937,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,1,4,0,0,0.24885147120685847
-1.825445838516332,-1.4228281042360515,0.8510641183307446,1.0946348641972456,-0.5181403709755749,75.31521,-0.2695118333397747,-0.563684913219942,0.0057253078396034,1.4302242370623972,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9830413763070204,0.1317685449893265,6.744611840697695e-20,-0.1753325524100228,-0.3505598405942937,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2,1,4,0,0,0.25149104097983765
-1.9386282219872824,-1.5695187324150934,0.7540548226623082,1.0923360176052177,0.3724290726371477,83.37869,-0.3358606135941342,-1.057158775260028,0.1020281319971971,1.5469689429609346,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9856719475676302,-0.7565989041806331,6.744611840697695e-20,-0.1753748873731132,-0.3505598405942937,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,3,1,4,0,0,0.25149104097983765
-1.941146203276514,-1.5731806731591027,0.659788082989513,1.0562705063171804,0.2342142905303217,84.11,-0.2695118333397747,-0.9859083603661056,0.1375159799581881,1.5761353185710307,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9853330018838083,-0.6194712781051447,6.744611840697695e-20,-0.1754160254817572,-0.3505598405942937,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,4,1,4,0,0,0.25363487799255563
-1.9206448170032215,-1.5482470443649616,0.3232346378007974,1.107203148433977,-0.1014439590242194,81.005745,-0.1368140970666442,-0.8005625144611636,0.078822633508961,1.584197598640963,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9832234392231164,-0.2385284983669812,6.744611840697695e-20,-0.1755628977745804,-0.3505598405942937,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,4,0,0,0.2129483831381339
-1.8650915540601205,-1.4815408956390113,0.4515847335443917,1.1623189376280685,-0.3672236740604117,80.35723,-0.2031628773210037,-0.659159100436283,0.0951327891512089,1.582616792929744,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9766520006862452,-0.0035841723071102,6.744611840697695e-20,-0.175506885651943,-0.3505598405942937,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6,1,4,0,0,0.22049346334715866
