temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
-1.7531346022247265,-1.4477668272815267,0.5870256110872432,0.3376770582544244,-0.5927145847242531,49.39878463745117,-0.9727045604422458,-0.42359054261506235,-0.6323452121003097,-0.5741014845049068,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5240834380507726,-0.4258426355361377,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,1,3,0,0
-1.8163289036181445,-1.5468833974205454,0.5129894025731077,0.2141084750270679,-0.3324094384162414,48.81417465209961,-0.8033142289307339,-0.5200905056200122,-0.7955960091619915,1.4975041655700312,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.48323103319961075,-0.479885489536658,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2,1,3,0,0
-1.8542454482941257,-1.58654200368638,0.5105082064977635,0.1485399865182819,-0.2062683106570247,44.99989700317383,-0.6339240469961455,-0.5200879359067838,-0.9588520979428231,1.4975041655700312,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4832633002432306,-0.4523279774690505,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,3,1,3,0,0
-1.879523174878171,-1.6261857379235538,0.4810250827854881,0.11210981410156683,-0.2062683106570247,44.99989700317383,-0.5774607028769242,-0.5200879359067838,-0.9588520979428231,1.2614984585994686,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.46692593119481396,-0.4206284775505326,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,4,1,3,0,0
-1.9806340510809615,-1.7253379956343848,0.48818165697902144,0.22668365240144475,-0.3324094384162414,48.81417465209961,-0.5774607028769242,-0.5200905056200122,-0.7955960091619915,1.3401670275896562,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.47519365221667514,-0.3451413996234492,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,3,0,0
-1.9995923535523432,-1.7913743527924093,0.39006654224304754,0.30241125411308745,-0.07194785997560121,48.36655426025391,-0.5774607028769242,-0.6165901987362298,-0.9588474081979403,1.4975041655700312,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4179650883236577,-0.49180086495908215,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6,1,3,0,0
-1.7341762394865627,-1.5732120873762996,0.2889766745907961,0.6094260591305704,0.7325547336589219,52.43133544921875,-0.408070520942336,-1.0025859573442808,-1.2853553554462682,1.4712813092399688,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.34409024946754524,-0.721964962865936,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7,1,3,0,0
-1.1148720135109293,-0.9123236578978844,0.3602737959162736,1.136768451061614,0.104911376071644,67.38009643554688,-0.408070520942336,-0.9060873624331036,-0.469096694695146,-0.6789929098251569,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.35983026138601654,-0.4905907427627321,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8,1,3,0,0
-0.6282760856353153,-1.1040608943001695,-0.7475394413184228,1.406508916662686,-1.7104914669008193,108.43504333496094,-0.7468508848115124,-0.037591261696087466,0.5104143031792615,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5086502846070571,2.113265204577102,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,9,1,3,0,0
-0.39445712226624347,-1.2495570106632115,-1.2120779756575335,1.4246585071555655,-1.0561444109982423,206.5649871826172,-1.14209459279991,0.5414053611862106,1.326671435412412,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9920818958004005,-0.15248261466099602,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,10,1,3,0,0
-0.28702676168400765,-0.9457369491818103,-0.9706782901270166,1.3516962800980103,-0.2062683106570247,224.99989318847656,-0.7468508848115124,1.0239024418044593,1.6531762584726148,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7549860415502391,-0.5157270612811639,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,11,1,3,0,0
-0.23647136878269917,-0.7475186623261377,-0.777315518605926,1.2043309202420045,-0.04150690024172543,235.0079040527344,-0.6903875406922908,1.2169021375196127,1.4899245075418197,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5749708786435426,-0.5656420064808803,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,12,1,3,0,0
-0.24279070249518947,-0.6285272011390732,-0.6054148057393339,1.1136702953982622,0.39282593830035284,254.05453491210935,-0.6903875406922908,1.6029007472444763,1.0001706324544255,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.41936147050546785,-0.7337150503191204,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,13,1,3,0,0
-0.299665670176117,-0.7144064263165989,-0.6484830048590383,1.0396164730824875,-0.07194785997560121,274.7635498046875,-0.6903875406922908,1.409902388435166,0.18391369785064973,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.45200840016822746,-0.5514540320775948,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,14,1,3,0,0
-0.45133184888004224,-0.24481421839156906,0.3565337999787664,0.9142576736316683,-0.7723284928570028,284.0362548828125,-1.0856310991037654,1.0239038302642964,0.02065883502835217,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3264145631349249,-0.3751038301820391,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,15,1,3,0,0
-0.45765142365966127,-0.9257658376504353,-0.7292849273355333,0.910881005632993,-0.8177631058655049,270.0,-1.6502652133921365,1.023903839259642,0.3471620367884787,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.509004722671093,-0.7818140740741294,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,16,1,3,0,0
-0.6661925700445145,-0.879374735445197,-0.3629061501019372,0.8191870039448285,0.13313491032551142,351.25390625,-1.0856310991037654,0.44490490653421716,-1.775107258902331,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.181128132533328,-0.8318135021644286,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,17,1,3,0,0
-0.8304976572405491,-0.9057444022851041,-0.14268399996940245,0.7507367039544416,-1.112442257916962,51.34017181396485,-1.14209459279991,-0.2305904653821425,-0.30584414318625697,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.0007514630424558614,-0.08523129588466435,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,18,1,3,0,0
-1.001122319216203,-0.932147937779822,0.10815476854581205,0.7868030112850926,-0.8886663366171633,66.80138397216797,-1.4808749566690866,-0.4235895922908485,-0.1425928725110936,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.18777749267044538,-0.6011108645620583,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,19,1,3,0,0
-1.487718488158946,-1.0380049585753481,0.8902821853696251,0.5991650637035886,0.21590364054964178,53.972537994384766,-0.9162410667461005,-0.8095869069917253,-0.9588525911337444,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6875764434078118,-0.7780300783896088,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,20,1,3,0,0
-1.6077876969665092,-1.1305869854039472,0.9598422778442092,0.4868471889372812,-0.3324094384162414,41.18583679199219,-0.8033142289307339,-0.42358856213493384,-0.9588515214974782,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7285660830485418,-0.479885489536658,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,21,1,3,0,0
-1.7278568455072902,-1.209966540909309,1.0625496171001714,0.3740490122573963,-0.44869338641820755,53.13002014160156,-0.8033142289307339,-0.5200884639524296,-0.6323486407255636,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.785911848328318,-0.40966385666351046,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,22,1,3,0,0
-1.7973705408799805,-1.2893032016880386,1.0443953089510585,0.2685572465056794,-0.44869338641820755,53.13002014160156,-0.859777722626879,-0.5200884639524296,-0.6323486407255636,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7777582776824047,-0.44541529175351874,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,23,1,3,0,0
-1.8289676915766893,-1.3619910003594422,0.9504428556770866,0.2284447594179681,-0.39413939114048424,60.94549179077149,-0.7468508848115124,-0.6165896429727274,-0.46909281145991216,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7286775128928894,-0.40889849007704854,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,4,0,0
-1.8479260543148532,-1.461074217535341,0.7691139809204918,0.17401054254277204,-0.3324094384162414,48.81417465209961,-0.6903875406922908,-0.5200905056200122,-0.7955960091619915,1.077938464289031,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6305081181563857,-0.41251348919880887,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,1,4,0,0
-1.9174397496875435,-1.5602052155973305,0.7065748111474454,0.06827134853250444,-0.07194785997560121,48.36655426025391,-0.5774607028769242,-0.6165901987362298,-0.9588474081979403,1.5237270219000938,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5978318497184416,-0.49180086495908215,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2,1,4,0,0
-1.9363980521589255,-1.626254014775159,0.6041851416283881,0.05715163150243839,-0.04150690024172543,55.00790023803711,-0.6339240469961455,-0.7130875352490383,-0.795600542656003,1.5499498782301562,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5405878717255627,-0.5362094945110224,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,3,1,4,0,0
-1.9427174762715889,-1.6790782878596118,0.5046901369978483,0.07519933977121997,-0.07194785997560121,48.36655426025391,-0.5774607028769242,-0.6165901987362298,-0.9588474081979403,1.5499498782301562,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.48333928179425695,-0.49180086495908215,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,4,1,4,0,0
-1.8605648422733982,-1.771401329753529,0.14947061096242,0.44899066538316756,-0.07194785997560121,48.36655426025391,-0.46453386506155786,-0.6165901987362298,-0.9588474081979403,1.5499498782301562,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.26243982375089475,-0.4321476978405698,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,4,0,0
