temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
0.48394376352911533,1.2699090148054428,1.49301663517007,-1.038911889946891,-1.218028081236196,59.036319732666016,-1.0856310991037654,-0.23059094780003314,-0.1425912609624878,1.3401670275896562,1.2051778851856212,2.932124360714713,2.9569407655129987,-0.054858321533666786,2.6183370454161428,1.2767536723612034,0.13252294951228497,-0.230538613202917,4.591708592981059,-0.24874522545342645,-0.24874522545342648,-0.9902459301588996,0.11916138292565079,6.1585617259511105,1.6040564332675242,5.252077536441917,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2,7,184,2,1
0.45234661283240646,1.2434675791207583,1.507484594864386,-1.0769285141388727,-0.6435118867794248,63.43501281738281,-1.255021430615277,-0.5200897828082277,-0.3058424216992775,0.553481337687781,1.2051778851856212,1.134241579813569,1.1463539237300768,-0.054858321533666786,3.1160802645796535,1.5472045063547106,0.2218573963964953,-0.19171894640841308,2.9321243607147136,-0.24874522545342645,-0.24874522545342648,-0.9984586007228875,-0.5892629163192067,4.047054764578413,1.6107365967000697,5.266252396896138,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,3,7,184,2,1
0.610332366315951,1.1503757312947513,0.9649318911681816,-1.1058630657826936,-0.5927145847242531,49.39878463745117,-1.255021430615277,-0.42359054261506235,-0.6323452121003097,0.6321499066779684,1.2051778851856212,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,1.4237533201654127,1.5742495901570646,0.23079084121803503,-0.1878369796711169,1.1342415798135692,4.591708592981058,-0.24874522545342648,-0.6782780511768874,-0.619289013137092,-4.398972661393651,1.3602285217512564,2.382154313911939,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4,7,184,2,1
0.6608877592172595,1.1701403889523205,0.9013358659857453,-1.0802760729306629,-1.1269410723595472,71.5649642944336,-1.4244116125498651,-0.3270898277399622,0.02065763443632296,-0.8625529041355944,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,0.2789439398235845,1.5742495901570646,0.23079084121803503,-0.1878369796711169,-0.11044654286591601,2.932124360714713,-0.24874522545342648,-0.6372115806804177,-0.34517399109201163,-3.8710958555006756,1.3308648899154656,0.4861047849784822,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5,7,184,2,1
0.8062346042086942,1.2691906010555916,0.8050792533293729,-0.9852927308644785,-1.4687768741107579,116.5649871826172,-1.255021430615277,-0.13409125207997583,0.6736642660323564,-0.941221473125782,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,1.5742495901570646,0.23079084121803503,-0.1878369796711169,-0.24874522545342648,1.134241579813569,-0.24874522545342648,-0.5714590888774345,0.38610190200414857,-1.7595890645574601,1.2864211730684783,-0.33826459251823593,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6,7,184,2,1
1.0147759916606764,1.2951691826654248,0.4649139773350215,-0.8157170461551716,-0.9506079615708694,164.05453491210938,-1.0856310991037654,0.0589073294291642,1.489921855186539,-0.6789929098251569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,0.6276716711797895,0.23079084121803503,-0.1878369796711169,-0.24874522545342648,-0.11044654286591599,4.591708592981059,-0.3332391350201152,-0.21530646125305733,-0.17595890907773803,1.1293596601993219,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7,7,184,2,1
1.2359560465376387,1.274684166209701,0.0629544651846845,-0.7721842272584302,-0.9506079615708694,164.05453491210938,-0.7468508848115124,0.0589073294291642,1.489921855186539,-0.7314386224852819,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,0.005634765890823596,0.23079084121803503,-0.1878369796711169,-0.24874522545342648,-0.24874522545342645,2.9321243607147136,-0.021068753524493545,0.07639767198681166,-9.083922151773559e-20,0.9437664396510607,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8,7,184,2,1
1.3939418000211834,1.3272271722505227,-0.09659736355464231,-0.8044517830905985,-0.706613064916239,234.4622344970703,-0.7468508848115124,0.9274035482077866,1.163421130283081,-0.5741014845049068,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.2648160681026835,0.23079084121803503,-0.1878369796711169,-0.24874522545342648,-0.24874522545342645,1.1342415798135692,0.11868850332642013,-0.1769657536090217,-9.083922151773559e-20,0.8700979809008642,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,9,7,184,2,1
1.5266497365205092,1.260562023357384,-0.37827979426329195,-0.9371897664867985,0.4739807288811306,270.0,-0.18221699488852625,1.699400789851373,0.34716203678847884,-0.6265471971650318,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23079084121803503,-0.19171894640841308,-0.24874522545342648,-0.24874522545342645,-0.11044654286591601,0.373353336229541,-0.5429189862678654,-9.083922151773559e-20,0.7400392364083885,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10,7,184,2,1
1.5835247042014367,1.2736329211757371,-0.43578587216736403,-1.0411678534804887,0.6814930857421289,277.1249084472656,-0.18221699488852625,1.7959007572270609,0.02066402803468003,-0.5741014845049068,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.23079084121803503,-0.19171894640841308,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.430906779684715,-0.6171192225311631,-9.083922151773559e-20,0.7134874622204345,-0.42070153149631384,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,11,7,184,2,1
1.653038339307345,1.273408914417292,-0.5253511109445611,-1.2049653606231512,0.48012508974052764,266.1860046386719,-0.18221699488852625,1.699400933628059,0.5104101013521591,-0.6789929098251569,1.2051778851856212,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,0.23972428603957477,-0.1878369796711169,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5213188054215291,-0.5452726095916843,-9.083922151773559e-20,0.6721332944215221,-0.33942567619042646,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,12,7,184,2,1
1.6277605223231257,1.2734911705153393,-0.493145760681051,-1.3265836269891766,1.9542691577697533,272.489501953125,0.3259538500690853,2.4713974051654595,0.18391391762270728,0.10769278007671834,1.2051778851856212,0.027852139721594466,0.03214659976091234,-0.054858321533666786,-0.11925063402383343,-0.21072590049797577,0.2575911756826542,-0.18007304619652448,-0.11044654286591601,-0.24874522545342645,-0.24874522545342648,0.48844054467792347,-0.773603935873206,0.17595890907773803,0.6870031867704165,-0.18355417300179078,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13,7,184,2,1
1.5266497365205092,1.4063329390713433,-0.17307855609329267,-1.4408954824271156,1.2121201677757254,270.0,0.38241704461138337,2.0853991021116274,0.34716203678847896,-0.23320435221409425,1.2051778851856212,0.027852139721594466,0.03214659976091234,-0.054858321533666786,-0.019701988707740904,-0.15663573289326804,0.2754580653257337,-0.1761910794592283,0.02785213972159447,-0.24874522545342645,-0.24874522545342648,0.19276147999476817,-0.5768813762164948,0.35191781815547607,0.834784994379697,-0.03599581681670134,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14,7,184,2,1
1.5140108280284,1.3666144605420385,-0.212378977543372,-1.5345543555800265,0.9287208724002126,283.24053955078125,-0.012826513800091087,1.8923999521795285,-0.30584481811635345,-0.15453578322390674,1.2051778851856212,0.027852139721594466,0.03214659976091234,-0.054858321533666786,0.030072333950305345,-0.10254556528856032,0.29332495496881317,-0.16842714598463587,0.02785213972159447,-0.11044654286591599,-0.24874522545342648,0.22557950850117514,-0.6311108193049234,0.17595890907773803,0.8166391573853078,0.028954498414318873,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15,7,184,2,1
1.3433861660527455,1.4665399288452603,0.19750541739216856,-1.5734005921682346,0.34809514767607486,282.0947265625,-0.46453386506155786,1.602901478523023,-0.14259116308285516,-0.25942720854415674,1.2051778851856212,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.019701988707740904,-0.07550048148620646,0.3022583997903529,-0.1645451792473397,0.02785213972159447,0.027852139721594466,-0.24874522545342648,-0.11945521642104248,-0.6182093044771539,-9.083922151773559e-20,1.0058914641701533,-0.050792190743722335,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16,7,184,2,1
1.273872530946838,1.473372860753989,0.32310567030577003,-1.4759284129133714,-1.3002913401317706,201.8014678955078,-1.029167904561467,0.4449069051016413,1.1634190031428502,-0.7314386224852819,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.11925063402383343,-0.07550048148620646,0.3022583997903529,-0.1645451792473397,-0.11044654286591601,0.027852139721594466,-0.24874522545342648,-0.21805487036037335,0.3213640263849666,-0.17595890907773803,1.063883761243081,-0.19875592704475897,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17,7,184,2,1
1.1222061111757833,1.6328834904989378,0.8824201467784534,-1.5283249853066083,-0.7173753512158697,159.44387817382812,-1.6502652133921365,-0.03759248362293108,1.6531731879714684,-0.8363300478055319,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,-0.10254556528856032,0.3022583997903529,-0.1645451792473397,-0.24874522545342648,0.027852139721594466,-0.11044654286591601,-0.6123260160761388,-0.8338229922681967,-0.35191781815547607,1.3221311017090678,-0.3467196633457955,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,18,7,184,2,1
1.1538032618724923,1.440580078821284,0.47349910735386497,-1.3815127003814471,-1.3713676239301493,143.13002014160156,-1.3679481188537201,-0.03759199023500326,1.000167203079287,-0.8101071914754694,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.15663573289326804,0.3022583997903529,-0.1645451792473397,-0.24874522545342648,-0.11044654286591599,0.02785213972159447,-0.3331159532444573,0.04569584308084707,-0.17595890907773803,1.133323596568184,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,19,7,184,2,1
1.1032478689711842,1.4208380706414745,0.5285736131040997,-1.2969941181904676,-1.5331851771495468,75.96372985839844,-1.876118814234408,-0.13409097146030893,0.18391026200244365,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.21072590049797577,0.3022583997903529,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,0.02785213972159447,-0.37421048359917286,-0.3728098046451213,-9.083922151773559e-20,1.1587526623902833,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,20,7,184,2,1
1.033734233865276,1.4077723343141746,0.6314828968128352,-1.2219069190302436,-1.3713676239301493,36.86999130249024,-1.876118814234408,-0.037592067333085843,-0.3058430316800151,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.2648160681026835,0.3022583997903529,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,0.02785213972159447,-0.44815818679960795,-0.5808941756438808,-9.083922151773559e-20,1.2062680583704524,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,21,7,184,2,1
0.9452621154876396,1.3881221490110474,0.7615128990130744,-1.265803603013022,-1.1715601606641206,80.53775024414062,-1.8196553953267247,-0.32709029656030947,0.18391180162447296,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.3022583997903529,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,-0.11044654286591601,-0.5385310078197086,-0.7009000282228338,-9.083922151773559e-20,1.2663056645142625,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,22,7,184,2,1
0.8883873888738408,1.3551327582808075,0.8089077676133519,-1.359724459027926,-0.8886663366171633,66.80138397216797,-1.7067286322998199,-0.4235895922908485,-0.1425928725110936,-0.8625529041355944,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.3022583997903529,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5714076276740163,-0.7873108775646425,-9.083922151773559e-20,1.288188879204048,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,23,7,184,2,1
0.7051238184060777,1.3158131407429023,1.1021161683841236,-1.560738087173175,-0.44869338641820755,53.13002014160156,-1.5373384503652316,-0.5200884639524296,-0.6323486407255636,-0.9674443294558445,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.3022583997903529,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7603233578363082,-0.8744317551632282,-9.083922151773559e-20,1.4235694082024513,-0.42070153149631384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,7,185,2,1
0.6229712748080602,1.2629872403654716,1.1678776358865244,-1.7551002615452258,0.040159716722996015,71.5649642944336,-0.9727045604422458,-0.9060869341282003,-0.30584676791583226,-0.7576614788153444,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.010412164304383258,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8014013894055934,-0.7440406939899247,-9.083922151773559e-20,1.453932870622979,-0.42070153149631384,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,1,7,185,2,1
0.5724158819067517,1.1968366003361264,1.1388942001560636,-1.80249005035422,-0.9891835144140282,44.99989700317383,-1.0856310991037654,-0.23058968525812945,-0.46909672096805816,1.182829889609281,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.21588138787826863,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7850014536661974,-0.17520093270127607,-9.083922151773559e-20,1.4405506044564356,-0.42070153149631384,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2,7,185,2,1
0.5913741241113514,1.1967957061619596,1.0984715883265794,-1.7492347563578718,-0.7173753512158697,339.4438781738281,-1.14209459279991,0.5414070409194833,-0.9588491143945117,1.5499498782301562,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.305215834762479,-0.1645451792473397,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7603686803829128,-0.458955147664053,-9.083922151773559e-20,1.4218866283950844,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,3,7,185,2,1
0.6672073339968785,1.2628884056136078,1.0738677031667918,-1.6891387987435178,-0.1900208782819017,37.87505340576172,-1.14209459279991,-0.4235907808029049,-1.1220997781100963,1.5499498782301562,1.2051778851856212,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.305215834762479,-0.16066321251004348,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7439204792544705,-0.7443147398861482,-9.083922151773559e-20,1.4105264934890178,0.15635702980321414,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4,7,185,2,1
0.7619987860870052,1.2096620938877156,0.7777017933134708,-1.5322692828395708,-0.8177631058655049,90.0,-1.14209459279991,-0.5200892819630899,0.3471620367884783,1.2614984585994686,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.305215834762479,-0.1645451792473397,-0.11044654286591601,-0.24874522545342645,-0.24874522545342648,-0.5550688988043202,-0.38231042306168056,0.17595890907773803,1.2737804199050546,0.15635702980321414,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5,7,185,2,1
